ImageId,EncodedPixels
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,79 3 208 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,11474 1 11600 4 11727 6 11855 6 11983 6 12111 6 12239 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,7636 3 7764 3 7888 7 8016 6 8144 5 8272 4 8400 4 8528 4 8657 3 8786 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1618 4 1746 5 1874 5 2003 4 2132 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12759 3 12886 4 13012 5 13139 7 13267 8 13395 5 13523 4 13651 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,15573 3 15700 5 15827 6 15955 6 16084 5 16214 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,86 1 213 3 341 3 469 3 596 4 724 4 853 3 980 3 1108 3 1236 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,2519 1 2646 2 2774 2 2777 2 2902 5 3030 3 3159 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,14295 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,14680 3 14807 5 14935 5 15063 5 15192 4 15320 4 15449 3 15579 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,5209 1 5336 4 5464 4 5593 4 5721 4 5850 3 5978 4 6107 5 6235 5 6362 6 6490 6 6618 5 6746 3 6874 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,7514 1 7641 3 7769 4 7897 4 8026 3 8154 3 8280 3 8408 3 8536 3 8664 3 8792 3 8920 3 9049 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,10072 2 10200 4 10328 5 10456 5 10584 5 10713 4 10841 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,11994 3 12120 5 12248 5 12377 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1626 1 1753 3 1881 3 2009 3 2137 3 2266 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,9179 4 9307 6 9434 3 9438 3 9563 2 9567 2 9691 6 9820 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,91 4 219 4 347 5 475 5 603 5 732 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,3548 2 3675 3 3803 3 3931 3 4060 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,11355 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,4701 1 4828 3 4957 3 5084 4 5212 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,16348 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,2398 1 2525 4 2653 4 2782 3 2910 2 3039 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,14301 1 14429 2 14557 1 14685 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12254 4 12382 4 12510 4 12639 3 12768 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,13665 2 13790 5 13918 6 14049 4 14178 3 14306 3 14434 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,15710 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1376 2 1504 3 1632 3 1760 3 1887 4 2015 4 2144 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,15583 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,7651 1 7778 3 7905 5 8033 5 8160 5 8289 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,8545 3 8673 4 8801 5 8929 5 9058 4 9187 3 9315 2 9443 3 9571 4 9698 5 9827 5 9955 5 10084 4 10212 4 10340 4 10468 4 10597 5 10726 4 10853 5 10977 9 11104 9 11232 8 11360 7 11488 7 11616 6 11746 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,13152 2 13281 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,6113 3 6241 4 6369 5 6497 5 6625 5 6754 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,15457 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,3428 1 3555 3 3683 3 3811 3 3938 3 4066 3 4194 3 4323 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,5221 2 5348 5 5476 5 5604 4 5732 4 5861 4 5989 4 6119 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,13285 3 13413 3 13542 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12134 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12263 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,15337 1 15464 3 15591 4 15719 4 15847 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1385 2 1513 3 1640 4 1768 4 1896 4 2025 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,6505 2 6632 6 6760 7 6888 7 7017 6 7146 5 7276 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,4457 1 4585 1 4713 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,5101 1 5228 3 5356 3 5484 4 5612 4 5741 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,10988 1 11116 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12014 2 12018 1 12142 2 12146 2 12270 2 12273 3 12397 7 12525 6 12654 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,9071 1 9199 2 9327 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1266 2 1392 5 1520 5 1648 5 1776 5 1904 4 2032 3 2160 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,3057 3 3184 5 3312 6 3440 5 3570 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,3826 3 3953 5 4080 6 4208 6 4336 6 4465 4 4593 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,13937 4 14065 5 14192 2 14195 3 14320 2 14323 3 14448 3 14452 2 14576 5 14704 5 14833 4 14963 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,113 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,7283 2 7410 4 7538 4 7665 5 7794 3 7924 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,5110 1 5236 4 5363 5 5491 6 5620 5 5748 6 5875 4 6002 5 6130 5 6137 1 6258 9 6386 9 6515 1 6519 5 6647 4 6776 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,118 7 246 7 373 6 502 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,8310 1 8438 2 8565 4 8570 3 8693 5 8699 2 8821 5 8827 2 8949 5 8955 2 9077 7 9206 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,11771 1 11898 2 12025 3 12153 4 12281 4 12407 6 12535 3 12663 3 12790 3 12920 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,13049 2 13176 4 13303 6 13431 6 13559 6 13688 4 13817 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,7163 2 7289 5 7416 6 7544 6 7672 5 7801 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,9593 2 9720 4 9848 4 9976 4 10105 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,9984 1 10110 3 10238 3 10362 1 10365 4 10489 8 10617 8 10745 8 10873 3 10878 2 11001 2 11130 1 11258 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,2812 1 2939 3 3066 4 3194 4 3323 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,15098 3 15226 4 15354 4 15482 4 15611 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,4606 2 4734 3 4862 3 4990 3 5118 3 5246 3 5374 2 5501 4 5629 4 5757 4 5885 4 6014 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,13439 2 13566 3 13693 4 13822 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,11648 1 11775 2 11902 3 12030 3 12158 3 12287 2 12415 2 12544 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,16382 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,7168 1 7296 1 7424 1 7551 2 7680 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,256 1 384 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,3585 1 3713 2 3841 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,4379 5 4493 19 4615 24 4737 28 4865 27 4993 26 5122 24 5252 20 5380 14 5395 2 5506 4 5511 10 5633 4 5640 7 5761 4 5767 7 5889 2 5895 5 6017 1 6024 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6273 2 6401 3 6529 4 6657 5 6785 5 6913 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9473 1 9601 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10497 1 10625 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11521 1 11649 1 11777 2 11905 2 12033 2 12161 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13569 2 13697 2 13825 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15745 1 15873 2 16001 2 16129 2 16257 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,3718 1 3844 4 3972 5 4099 6 4226 6 4355 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9993 2 10120 3 10247 4 10374 4 10503 3 10631 7 10760 7 10886 9 11015 7 11144 6 11273 5 11401 5 11527 7 11653 9 11781 9 11792 1 11908 16 12036 17 12165 9 12175 6 12293 9 12305 4 12424 6 12555 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14084 2 14212 3 14340 4 14469 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,2698 6 2824 8 2952 7 3080 6 3209 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,7177 3 7304 8 7432 9 7561 7 7690 6 7820 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16264 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6413 4 6540 6 6668 5 6796 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,3860 1 3986 4 4114 4 4243 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13588 4 13593 4 13714 11 13842 11 13970 10 14099 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15003 5 15129 7 15251 3 15255 9 15378 13 15506 8 15634 8 15763 1 15765 6 15896 4 16024 4 16153 3 16282 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9622 6 9748 9 9876 8 10005 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12183 7 12311 8 12438 10 12566 9 12695 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1559 5 1687 6 1815 6 1945 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,2844 6 2971 10 2985 4 3099 18 3227 6 3234 12 3356 2 3362 12 3480 5 3496 5 3607 7 3616 2 3735 12 3863 13 3992 5 3999 5 4121 1 4127 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,5785 5 5799 2 5913 6 5926 4 6041 17 6170 16 6303 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8603 1 8730 6 8857 7 8985 7 9113 7 9241 6 9370 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11292 5 11418 8 11546 9 11674 10 11804 8 11934 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,290 2 417 4 543 6 670 7 797 8 924 9 1052 8 1181 7 1312 2 1315 2 1440 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,2206 7 2332 10 2460 10 2592 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,5149 5 5277 5 5405 5 5534 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13729 4 13855 12 13982 13 14110 13 14237 14 14365 4 14371 7 14500 4 14627 4 14755 3 14884 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6817 7 6944 10 7073 10 7202 9 7332 7 7462 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8998 3 9125 5 9252 7 9380 6 9509 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,4661 4 4675 2 4679 3 4788 7 4802 9 4914 9 4930 10 5042 9 5053 4 5062 7 5160 5 5168 18 5190 7 5287 38 5415 15 5433 19 5544 14 5564 6 5574 1 5677 9 5693 5 5807 5 5819 10 5834 2 5947 18 6076 18 6215 7 6344 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,7987 2 8110 8 8237 9 8365 8 8494 4 8622 3 8747 9 8874 10 9003 9 9132 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9518 4 9545 4 9645 10 9665 13 9773 33 9903 31 10032 38 10168 2 10172 9 10185 19 10300 7 10317 16 10430 4 10447 2 10452 8 10581 6 10712 4 10839 7 10967 8 11096 7 11224 7 11353 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11823 8 11950 10 12078 10 12207 8 12338 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14383 3 14510 5 14638 5 14768 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6960 4 7087 6 7215 7 7343 8 7471 8 7600 7 7729 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12848 1 12975 3 13103 3 13231 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13619 1 13745 4 13872 6 13999 6 14128 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1595 2 1721 6 1842 14 1969 15 2098 7 2108 4 2227 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8249 3 8376 5 8504 5 8632 5 8762 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58 6 187 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,2750 2 2877 4 3004 7 3132 7 3260 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8130 5 8257 5 8383 6 8510 7 8638 5 8766 3 8893 2 9021 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6722 4 6849 5 6978 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14532 6 14659 8 14786 9 14914 9 15043 7 15173 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1859 5 1987 12 2116 12 2247 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12356 1 12483 3 12611 5 12739 8 12867 10 12996 8 13126 5 13256 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,2631 7 2759 8 2889 7 3020 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13389 4 13515 6 13641 9 13768 9 13895 9 14023 7 14153 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6857 1 6984 3 7112 3 7240 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10571 2 10698 5 10826 5 10956 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8398 3 8525 4 8654 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11474 2 11599 5 11727 5 11855 9 11982 11 12110 11 12238 10 12368 7 12498 5 12627 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15951 10 16078 12 16207 10 16337 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,5205 8 5329 13 5456 13 5586 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,7638 7 7762 11 7888 13 8016 11 8145 9 8275 9 8403 11 8530 12 8659 9 8788 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,3427 3 3551 7 3676 10 3803 10 3932 9 4061 8 4189 8 4315 9 4435 15 4561 12 4576 4 4690 10 4703 6 4821 4 4831 6 4959 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1748 6 1875 11 2003 13 2134 1 2136 1 2139 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6484 2 6611 4 6739 4 6868 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10964 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12764 7 12889 11 13017 10 13145 8 13275 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,5739 4 5866 6 5994 8 6123 7 6246 3 6251 7 6373 12 6499 10 6511 1 6625 12 6638 3 6751 13 6766 3 6878 12 7005 12 7132 11 7260 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,98 7 225 8 352 9 480 8 610 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13672 4 13795 10 13922 10 14050 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,2023 4 2150 7 2277 8 2405 9 2534 9 2663 8 2794 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,7919 3 8045 6 8172 7 8299 8 8427 6 8553 8 8680 9 8808 8 8937 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,108 11 236 11 364 5 370 5 493 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11633 6 11759 8 11887 7 12015 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14067 3 14194 5 14321 6 14449 6 14577 6 14707 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,7416 3 7540 8 7550 3 7668 13 7796 13 7925 12 8054 2 8058 6 8186 5 8315 4 8444 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,4731 4 4856 9 4983 9 5110 8 5237 8 5367 4 5495 5 5623 6 5751 6 5879 6 6007 5 6135 5 6263 4 6392 3 6520 4 6648 4 6777 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,125 2 251 6 379 6 507 6 636 5 766 3 890 7 1015 10 1142 11 1271 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,2424 3 2552 6 2680 7 2808 9 2937 8 3066 7 3195 6 3325 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12285 4 12411 6 12538 7 12666 7 12794 7 12922 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13182 3 13309 4 13437 4 13565 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,1 2 129 2 257 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,9601 3 9729 4 9857 5 9865 6 9985 6 9993 7 10113 7 10121 8 10241 7 10249 8 10369 16 10497 10 10508 5 10625 16 10753 16 10881 16 11009 15 11137 5 11146 5 11265 1 11275 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,11521 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,14982 6 15109 7 15236 9 15363 9 15491 8 15618 7 15746 6 15873 4 15878 2 16001 8 16130 7 16258 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,4 6 132 5 259 6 387 6 515 6 643 6 771 4 899 4 1027 5 1155 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,2179 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,14340 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,12042 4 12166 8 12294 10 12421 3 12426 6 12549 3 12554 6 12677 11 12806 10 12934 8 13063 6 13193 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,11911 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,13969 1 14095 4 14221 7 14347 9 14472 12 14599 12 14728 2 14732 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,904 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,3850 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,14 4 143 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,15118 9 15247 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,13585 2 13712 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,8979 2 9106 4 9234 5 9362 6 9489 7 9617 7 9745 7 9874 6 10002 6 10130 5 10258 3 10387 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,15762 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,7059 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,16276 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,12950 6 13077 10 13206 9 13334 8 13462 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,7062 2 7190 2 7318 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,8221 5 8350 6 8471 5 8478 7 8598 17 8726 18 8855 18 8984 18 9113 8 9122 8 9242 7 9251 7 9381 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,1687 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,1560 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,10785 5 10908 12 11035 14 11161 15 11288 11 11302 1 11417 9 11545 9 11675 6 11806 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,26 4 153 5 281 4 411 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,3228 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,13474 6 13600 9 13727 10 13855 10 13982 10 14110 10 14238 9 14366 8 14495 6 14624 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,3107 1 3235 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,6947 1 7075 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,12454 4 12580 8 12707 9 12835 10 12964 8 13093 7 13222 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,2598 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,2982 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,15014 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,14632 2 14759 2 14887 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,16167 1 16295 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,6593 4 6698 6 6712 3 6721 5 6826 7 6839 5 6848 6 6955 8 6967 5 6977 6 7084 8 7095 7 7105 7 7212 8 7223 9 7233 6 7341 8 7351 15 7469 9 7480 10 7492 1 7597 9 7609 8 7726 18 7855 15 7985 11 8113 10 8235 16 8362 17 8490 15 8617 11 8746 10 8875 9 9003 8 9132 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,14378 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,14251 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,10301 2 10427 6 10554 8 10681 8 10808 9 10934 11 11062 11 11189 13 11318 13 11445 5 11453 6 11571 9 11582 4 11699 11 11828 10 11956 11 12078 17 12204 18 12332 17 12460 13 12590 10 12720 4 12725 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,15276 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,15661 4 15789 6 15917 7 16044 9 16173 9 16302 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,5933 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,13636 1 13749 5 13762 4 13873 21 14002 20 14131 20 14260 20 14392 3 14398 11 14527 12 14656 11 14785 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,5555 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,15283 3 15411 5 15539 6 15668 6 15797 7 15927 4 16056 4 16184 5 16312 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,5175 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,8893 3 9020 5 9144 9 9271 10 9400 8 9529 1 9532 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,15932 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,3517 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,5182 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,15424 4 15551 6 15679 9 15808 9 15936 9 16064 9 16194 12 16323 12
